iter	AUC	Logloss
0	0.858988534	0.4045800533
1	0.858215602	0.403740924
2	0.8593289312	0.4019735538
3	0.858988534	0.40444275
4	0.8582719083	0.4036319251
5	0.8593289312	0.4019267533
6	0.858988534	0.4043718003
7	0.8582719083	0.4034814565
8	0.8593289312	0.4018873224
9	0.8576755733	0.4044405311
10	0.8563600532	0.4050399164
11	0.8570357289	0.4030634893
12	0.8576755733	0.4043228981
13	0.8563600532	0.4050399164
14	0.8570357289	0.4030634893
15	0.8576755733	0.4041362377
16	0.8563600532	0.4049942228
17	0.8570382883	0.4029430531
18	0.8570280508	0.4041276923
19	0.8565776003	0.4032134859
20	0.857964783	0.4016853945
21	0.8570280508	0.404105757
22	0.8565776003	0.4032134859
23	0.8580108518	0.4016543201
24	0.8570280508	0.4040424814
25	0.8565776003	0.4032134859
26	0.8580108518	0.4016543201
27	0.858988534	0.4045800533
28	0.858215602	0.403740924
29	0.8593289312	0.4019735538
30	0.858988534	0.40444275
31	0.8582719083	0.4036319251
32	0.8593289312	0.4019267533
33	0.858988534	0.4043718003
34	0.8582719083	0.4034814565
35	0.8593289312	0.4018873224
36	0.8576755733	0.4044405311
37	0.8563600532	0.4050399164
38	0.8570357289	0.4030634893
39	0.8576755733	0.4043228981
40	0.8563600532	0.4050399164
41	0.8570357289	0.4030634893
42	0.8576755733	0.4041362377
43	0.8563600532	0.4049942228
44	0.8570382883	0.4029430531
45	0.8570280508	0.4041276923
46	0.8565776003	0.4032134859
47	0.857964783	0.4016853945
48	0.8570280508	0.404105757
49	0.8565776003	0.4032134859
50	0.8580108518	0.4016543201
51	0.8570280508	0.4040424814
52	0.8565776003	0.4032134859
53	0.8580108518	0.4016543201
54	0.858988534	0.4045800533
55	0.858215602	0.403740924
56	0.8593289312	0.4019735538
57	0.858988534	0.40444275
58	0.8582719083	0.4036319251
59	0.8593289312	0.4019267533
60	0.858988534	0.4043718003
61	0.8582719083	0.4034814565
62	0.8593289312	0.4018873224
63	0.8576755733	0.4044405311
64	0.8563600532	0.4050399164
65	0.8570357289	0.4030634893
66	0.8576755733	0.4043228981
67	0.8563600532	0.4050399164
68	0.8570357289	0.4030634893
69	0.8576755733	0.4041362377
70	0.8563600532	0.4049942228
71	0.8570382883	0.4029430531
72	0.8570280508	0.4041276923
73	0.8565776003	0.4032134859
74	0.857964783	0.4016853945
75	0.8570280508	0.404105757
76	0.8565776003	0.4032134859
77	0.8580108518	0.4016543201
78	0.8570280508	0.4040424814
79	0.8565776003	0.4032134859
80	0.8580108518	0.4016543201
